Rank	FoundBy	Areas	URL	Title	Summary
9	1	troubleshooting login issues; example scripts; debugging login	https://docs.maestro.dev/reference/commands-available/inputtext	inputText — Maestro API Reference	Authoritative. inputText works even with NO field focused, so an explicit tapOn-field-first is the safe pattern. Reconfirms the Android ASCII-only limit (#146). Did not document secureTextEntry/password handling here. Combined with the jank issue, the load-bearing takeaway for flaky Android login: tap field -> inputText -> hideKeyboard, and watch for dropped characters when the app janks. Likely the canonical citation for the login input step.
9	1	example scripts; best practices; debugging login	https://www.atkinsondev.com/post/android-maestro-testing/	High-level Android UI tests with Maestro (Craig Atkinson)	Testing-expert, Android-specific, concrete. Full YAML pattern: clearState -> launchApp -> tapOn field -> inputText -> tapOn submit -> assertVisible. Regex selectors for variable text (tapOn: 'Started at .*'), Gradle ./gradlew maestroTest integration, screenshot-on-failure plugin. Advocates clearState at start to kill cache-driven flakiness — very likely directly transferable to a Bubble login subflow. Strong example-script + best-practice source.
9	1	example scripts; emulator readiness	https://github.com/danielgomezrico/awesome-android-scripts/blob/master/wait-for-device.sh	awesome-android-scripts/wait-for-device.sh	Concrete, copyable readiness script: `adb wait-for-device` then `while [[ -z $(getprop sys.boot_completed) ]]; do sleep 1; done`, then wakes the screen / presses HOME. Cautionary detail directly relevant to robustness: NO timeout, so it can hang forever if boot never completes. Very likely a good base pattern, but add an iteration cap and probably a bootanim or input-dispatcher check on top.
8	1	best practices; example scripts; troubleshooting android; emulator readiness	https://medium.com/@saidinesh.narisetti/mastering-maestro-4c2aea285779	From Zero to CI: a Robust Mobile UI Test Automation Framework with Maestro	Expert practitioner; concrete copyable structure. Production layout (flows/, apps/, locals/env.properties, scripts/, ci/, artifacts/) with single-responsibility YAML composed via subflows + tags (tags: [android]). Full Wikipedia Android flow example (appId org.wikipedia, launchApp clearState, tapOn regex, inputText, assertVisible, stopApp). Android setup: Java 17+, adb devices/install, pm list packages | grep, AVD via Device Manager. GitHub Actions cloud CI via mobile-dev-inc/action-maestro-cloud. Likely useful as an end-to-end template; CI section is cloud-oriented.
8	2	best practices; troubleshooting android; emulator settings	https://docs.maestro.dev/get-started/supported-platform/android	Android (Supported Platforms) — Maestro Docs	Authoritative Android baseline. appId derives from AndroidManifest; app must be pre-installed. Connects via ADB, auto-detects emulator/device; physical needs USB Debugging. Framework-agnostic (Kotlin/Java/Flutter/RN/Compose), zero instrumentation. clearState: true ~= adb shell pm clear <pkg> for a clean just-installed state. Cross-platform appIds via env vars. API 29-34. Solid baseline; light on deep troubleshooting. [found by 2 agents]
8	1	best practices; troubleshooting login issues	https://maestro.dev/insights/checklist-reducing-test-flakiness	Checklist for Reducing Test Flakiness	Maestro-owned resilience checklist. (1) Dynamic/condition waits over fixed sleeps. (2) Stable locators — testIDs/roles/visible text, avoid absolute XPath/position/dynamic IDs, centralize in a page object. (3) Independent self-contained tests, unique IDs (UUID/timestamp), mocked externals, idempotent. (4) Stable env — containers/pinned versions, reset state per run, monitor CPU/RAM. (5) Auto-retry ~2x, mark retry-passes flaky, @flaky -> nightly quarantine, investigate <95% pass. (6) Monitoring + retained traces/video. Somewhat web-flavored (data-testid/CSS); waits/locators/quarantine guidance translates directly to Maestro YAML.
8	1	example scripts; emulator settings; emulator readiness	https://medium.com/@ruthgracewong/how-to-run-an-android-emulator-on-github-actions-0fafb96e568a	How to run an Android emulator on GitHub Actions	Practitioner walkthrough, copy-pasteable. KVM udev rule. Launch flags: -no-window -gpu swiftshader_indirect -noaudio -no-boot-anim -memory 8192 -cores 4 -no-snapshot-load -no-snapshot-save (cold boot to avoid RAM-snapshot corruption). Advanced pre-baked state via QCOW2 overlay + base disk (relative backing paths via qemu-img rebase -u); back up overlays since they sometimes get corrupted. Notes swiftshader_indirect works headless while swangle may be needed locally for some logins. Likely directly useful for the baked-logged-in-AVD idea in the e2e backlog; the QCOW2 overlay technique is the novel content.
8	1	example scripts; emulator readiness	https://ncona.com/2014/01/detect-when-android-emulator-is-ready/	Detect when Android emulator is ready	Focused, practical. The alternative readiness signal: poll `adb shell getprop init.svc.bootanim` until it returns 'stopped'. Complements sys.boot_completed — bootanim=stopped is about as likely as not a slightly stronger 'UI settled' signal. Dated (2014) but the properties remain valid. Does not discuss the device-state-vs-boot pitfall, so pair with the adb docs.
8	1	emulator readiness; troubleshooting android	https://github.com/mobile-dev-inc/maestro/issues/965	Maestro in GitHub Action times out 'Android driver did not start up in time' #965	Maestro-owned issue. Root cause: emulator not fully ready when Maestro connects in resource-constrained CI; a PR raised the default timeout to 15s, and this thread is where the configurable timeout was requested (now shipped as MAESTRO_DRIVER_STARTUP_TIMEOUT). Fix path = increase timeout + ensure emulator boot-complete first. The readiness-race story is about as likely as not the same one biting CLI runs on a loaded laptop.
7	1	best practices; example scripts	https://docs.maestro.dev/maestro-flows/workspace-management/test-discovery-and-tags	Test discovery and tags — Maestro Docs	Authoritative. Only top-level flows run unless config.yaml flows: globs include subdirs (auth/*, tests/**). Tags in flow headers; CLI --include-tags/--exclude-tags use OR within a flag and AND across flags; config.yaml includeTags/excludeTags set workspace policy, CLI takes precedence. Worked example shows exclude overriding include. Directly relevant to the smoke/ios/android tagging and platform-scoped runs.
7	1	emulator settings; troubleshooting android	https://developer.android.com/studio/run/emulator-acceleration	Configure hardware acceleration for the Android Emulator	Google-authoritative on GPU modes/hypervisors. Modes: auto (default), host (highest quality, MoltenVK on macOS), software/swiftshader/swangle/lavapipe. IMPORTANT: lists swiftshader_indirect/swangle_indirect/guest as DEPRECATED — since the project and several CI guides still pass swiftshader_indirect, it is very likely worth confirming whether the installed emulator build still honors it or now wants plain swiftshader/swangle (bears on the black-screencap finding). CI/headless: recommends software/swiftshader. Hypervisors: KVM (Linux), Hypervisor.Framework (macOS), WHPX (Windows). -accel-check/kvm-ok to verify.
7	1	best practices; troubleshooting login issues	https://maestro.dev/insights/self-healing-tests-fixing-flaky-ui-automation	Self-Healing Tests: Fixing Flaky UI Automation	Maestro-owned. Built-in tolerance waits 'just long enough' for delayed/animated content; declarative healing recipes respond to failure patterns (e.g. auto-dismiss a modal overlay blocking a click, then retry), bindable to actions or @flaky tests; multi-attribute element fingerprints + fallback selectors. Marketing-toned and light on exact YAML, so pair with docs for syntax, but the modal-dismiss-then-retry pattern is directly applicable to the iOS 'Open in Bubble?' cruft dialog and similar transient overlays.
7	1	best practices; example scripts; emulator readiness	https://maestro.dev/insights/parallel-testing-android-ios	Parallel Testing on Android and iOS	Maestro-owned, speed-focused. Sharding: --shard-all N (full suite per device) vs --shard-split N (split across devices); e.g. maestro test --device 'emulator-5554,...' --shard-all 2 ./tests. Isolation: clearState: true, and ${MAESTRO_SHARD_INDEX}/${MAESTRO_DEVICE_UDID} in artifact filenames to avoid collisions (matches the project's sanitizeFileName/run-scoped rules). Warns macOS limits local iOS parallelism and iOS sims hit port conflicts (matches 'run platforms sequentially, use 2 sims'). Cites a 16h->under-1h result. Likely the best lead for cutting wall-clock once stability is in hand.
7	1	best practices; troubleshooting android	https://medium.com/wix-engineering/how-to-execute-android-ui-tests-on-ci-and-stay-alive-eb9089d88c1f	How to execute Android UI tests on CI and stay alive | Wix Engineering	Experienced practitioner (Detox team). Prefer AOSP (Google-free) images for stability (parallels the project's ATD/google_apis finding); bump AVD config.ini heap 576MB / RAM 2048MB; pre-boot to idle then gracefully shut down to persist a quick-boot snapshot; install LinkedIn Test Butler to suppress ANR/system dialogs that block automation; enable on-screen touch indicators for video diagnosis. No adb readiness scripts, but strong on snapshot + image-choice + dialog-suppression.
7	1	troubleshooting android; debugging login	https://www.codestudy.net/blog/android-emulator-shows-nothing-except-black-screen-and-adb-devices-shows-device-offline/	Android Emulator Black Screen & adb 'device offline': Troubleshooting Fixes	Targeted troubleshooting of the exact black-screen + device-offline failure mode. Causes: insufficient resources, corrupted AVD/snapshot, GPU/driver, hypervisor conflicts, ADB desync, port-5037 contention. Diagnostics: adb kill-server && adb start-server && adb devices; emulator -avd <name> -verbose; lsof -i :5037. Fixes: Cold Boot Now to clear corrupted state, Software-GLES renderer for weak GPUs, AVD RAM <=50% host. Likely relevant to torn-snapshot/black detection, though it cites generic software-GLES rather than swiftshader.
7	2	troubleshooting android; troubleshooting login issues	https://github.com/mobile-dev-inc/maestro/issues/2749	Emulator connection error: Maestro Android driver did not start up in time #2749	Maestro-owned issue, v2.0.3, macOS. Error on dadb.open tcp:7001 for emulator-5554; secondary 'Unexpected error activating device: null'. Reporter tried standalone emulator, start-before-Studio, recreate AVD, reinstall, Java 17 — none resolved in-thread. Useful as a catalog of what does NOT fix it on macOS, narrowing the search, and corroborates the Bubble note that a second active Maestro session (Studio/MCP) can starve the CLI driver. [found by 2 agents]
7	1	troubleshooting android; debugging login	https://docs.maestro.dev/extra-materials/troubleshooting/faq	FAQ — Maestro Docs	Authoritative. Element-not-found gotcha: YAML coerces tapOn: YES/NO to booleans -> searches 'true'/'false'; quote values or use regex. Reinforces 'check the UI hierarchy in debug artifacts' when a selector misses — very likely the right first debugging move for a login button Maestro can't find. Heavy WSL2/Windows ADB-bridge guidance (verify adb devices first); less relevant on macOS but confirms the stable-ADB-connection precondition.
7	3	best practices; emulator settings; emulator readiness	https://docs.maestro.dev/maestro-flows/flow-control-and-logic/specify-and-start-devices	Specify and start devices — Maestro Docs	Maestro-owned. Maestro can create/launch Android emulators from the CLI (approximating Cloud configs). Most relevant readiness fact: for sharding the required devices must already be booted/ready or Maestro errors out. Driver-start timeout defaults 15000ms Android / 120000ms iOS, customizable for slow CI — directly relevant to driver-warmth + timeout tuning. Less about adb-level boot polling. [found by 3 agents]
6	3	best practices; troubleshooting login issues	https://maestro.dev/insights/checklist-for-designing-maintainable-test-flows	Checklist for Designing Maintainable Test Flows	Maestro-owned checklist: uniform naming, stable text/accessibility selectors over coordinate taps, modular nested flows (Login example), three-section structure (setup / main / assertions), meaningful assertions, intelligent waits over sleep(), screenshots/video on failure. Good reviewer checklist but overlaps the structuring blog; thin on Android specifics. [found by 3 agents]
5	1	best practices; example scripts	https://www.atkinsondev.com/post/android-emulator-tests-github-actions/	Running Android emulator tests in GitHub Actions (Craig Atkinson)	Practitioner walkthrough of emulator tests on GitHub Actions, very likely using android-emulator-runner with concrete YAML (boot-timeout, emulator-options, AVD caching). NOT read (lower priority than the canonical Action repo it builds on); specifics inferred from snippet — treat as unverified until read.
4	1	troubleshooting android; emulator readiness	https://github.com/google/android-emulator-container-scripts/issues/45	How to know when the container is ready? · Issue #45	Google repo issue framing the exact problem: adb devices shows offline initially even after android-wait-for-emulator, forcing a manual ~30s delay before the device is usable. Confirms the device-offline-during-boot pitfall is real and common. The thread's recommended solution (likely a getprop poll or gRPC health check) did not render in the fetch — worth reading the comments for the canonical container-readiness answer.

LEAD_URL	LEAD_NOTE
https://github.com/mobile-dev-inc/maestro/issues/1061	inputText failing on secureTextEntry/password fields — directly login-relevant
https://github.com/mobile-dev-inc/maestro/issues/395	inputText typing too fast / skipping chars on Android jank — login-input flakiness
https://github.com/mobile-dev-inc/maestro/issues/3065	Android driver not installed when Maestro Studio/another session active — corroborates MCP+CLI singleton conflict
https://github.com/mobile-dev-inc/maestro/issues/1039	Maestro doesn't recognize emulator even when adb devices does
https://github.com/mobile-dev-inc/maestro/issues/1056	tests not finding buttons via strings/ids, flaky
https://github.com/mobile-dev-inc/maestro/blob/main/CHANGELOG.md	retryTapIfNoChange / waitToSettleTimeoutMs history — the per-action settle lever
https://docs.maestro.dev/maestro-flows/flow-control-and-logic/parameters-and-constants	credential parameterization (env/constants)
https://docs.maestro.dev/maestro-flows/flow-control-and-logic/conditions	conditional runFlow (when:) detail
https://blog.droidchef.dev/how-to-input-unicode-characters-in-maestro-android-tests-a-complete-workaround-guide/	unicode inputText workaround (ASCII-only limit)
https://maestro.dev/insights/detox-vs-maestro-reducing-flakiness-react-native	Detox vs Maestro flakiness in React Native
https://maestro.dev/insights/dynamic-ui-testing-yaml-best-practices	dynamic UI testing YAML best practices
https://maestro.dev/blog/pokedex-ui-testing-series-a-guide-to-end-to-end-react-native-testing-with-maestro-part-2	end-to-end RN testing with Maestro (Pokedex pt2)
https://medium.com/@om_narayan/maestro-flakiness-source-code-analysis-d6ab1b2a1bab	Maestro flakiness — source-code analysis
https://wix.github.io/Detox/docs/guide/android-dev-env/	Detox official Android env setup — readiness/AVD config
https://github.com/ReactiveCircus/setup-android-emulator	newer headless-mode runner variant — explicit boot-wait impl
https://github.com/ReactiveCircus/android-emulator-runner/issues/392	android-emulator-runner readiness/boot issue thread
https://github.com/mobile-dev-inc/maestro/blob/main/README.md	Maestro README
https://docs.maestro.dev/llms-full.txt	Maestro full docs as a single text file (LLM-friendly)
https://prompts.brightcoding.dev/blog/run-android-emulators-in-docker-the-ultimate-guide-for-scalable-mobile-app-testing	Dockerized emulator scaling/readiness (aggregator-quality, unverified)
https://gist.github.com/kb0/0a7cbfac688b73c7ee77	Windows batch wait-for-boot variant
