unit_id	area	layer	roles	kind	uc	uc_summary	priority	tags	needs_mock	status	existing_test	output_path	notes
joining-1010	joining	headless	role-user	neg	50	Report a concern about a bubble or member	4	joining,security		todo		tests/headless/joining/joining-1010-report-a-concern-about-a-bubble.headless.test.ts	2-actor
joining-1100	joining	e2e	role-user	pos	52	Enable or join Campus Mode (if university verified)	5	joining		todo		tests/e2e/joining/joining-1100-enable-or-join-campus-mode-if.yaml	
joining-1110	joining	e2e	role-user	neg	52	Enable or join Campus Mode (if university verified)	5	joining		todo		tests/e2e/joining/joining-1110-enable-or-join-campus-mode-if.yaml	
joining-1200	joining	headless	role-user	pos	54	Delete their account	5	joining,security		todo		tests/headless/joining/joining-1200-delete-their-account.headless.test.ts	
joining-1210	joining	headless	role-user	neg	54	Delete their account	5	joining,security		todo		tests/headless/joining/joining-1210-delete-their-account.headless.test.ts	
joining-1300	joining	headless	role-user	pos	55	Manage notification and privacy settings	5	joining	mock5-push	blocked		tests/headless/joining/joining-1300-manage-notification-and-privacy-settings.headless.test.ts	needs:mock5-push
joining-1310	joining	headless	role-user	neg	55	Manage notification and privacy settings	5	joining	mock5-push	blocked		tests/headless/joining/joining-1310-manage-notification-and-privacy-settings.headless.test.ts	needs:mock5-push
joining-0400	joining	e2e	role-user	pos	212	Join a public bubble instantly	1	joining		done	joining-0400	tests/e2e/joining/joining-0400-join-a-public-bubble-instantly.yaml	
joining-1410	joining	e2e	role-user	neg	212	Join a public bubble instantly	1	joining		todo		tests/e2e/joining/joining-1410-join-a-public-bubble-instantly.yaml	
joining-0600	joining	e2e	role-user	pos	213	Accept bubble rules before joining (checkbox confirmation)	1	joining,security		done	joining-0600	tests/e2e/joining/joining-0600-accept-bubble-rules-before-joining-checkbox.yaml	
joining-1510	joining	e2e	role-user	neg	213	Accept bubble rules before joining (checkbox confirmation)	1	joining,security		todo		tests/e2e/joining/joining-1510-accept-bubble-rules-before-joining-checkbox.yaml	
joining-0520	joining	e2e	role-user	pos	215	Receive confirmation that a join request was submitted	4	joining		done	joining-0520	tests/e2e/joining/joining-0520-receive-confirmation-that-a-join-request.yaml	
joining-1610	joining	e2e	role-user	neg	215	Receive confirmation that a join request was submitted	4	joining		todo		tests/e2e/joining/joining-1610-receive-confirmation-that-a-join-request.yaml	
joining-1700	joining	headless	role-user	pos	216	Access a Private bubble via a direct link	4	joining		todo		tests/headless/joining/joining-1700-access-a-private-bubble-via-a.headless.test.ts	
joining-1710	joining	headless	role-user	neg	216	Access a Private bubble via a direct link	4	joining		todo		tests/headless/joining/joining-1710-access-a-private-bubble-via-a.headless.test.ts	
joining-1800	joining	e2e	role-user	pos	217	See how many spots are left if a member limit is set	4	joining		todo		tests/e2e/joining/joining-1800-see-how-many-spots-are-left.yaml	
joining-1810	joining	e2e	role-user	neg	217	See how many spots are left if a member limit is set	4	joining		todo		tests/e2e/joining/joining-1810-see-how-many-spots-are-left.yaml	
joining-1900	joining	headless	role-user	pos	218	Be added to a waitlist if a bubble is full	4	joining		todo		tests/headless/joining/joining-1900-be-added-to-a-waitlist-if.headless.test.ts	
joining-1910	joining	headless	role-user	neg	218	Be added to a waitlist if a bubble is full	4	joining		todo		tests/headless/joining/joining-1910-be-added-to-a-waitlist-if.headless.test.ts	
joining-2000	joining	e2e	role-user	pos	227	View other members	2	joining		todo		tests/e2e/joining/joining-2000-view-other-members.yaml	
joining-2010	joining	e2e	role-user	neg	227	View other members	2	joining		todo		tests/e2e/joining/joining-2010-view-other-members.yaml	
events-0500	events	headless	role-bubble-admin	pos	160	Create an event (title, date, time, location, description, timezone)	1	events		done	events-0500	tests/headless/events/events-0500-create-an-event-title-date-time.headless.test.ts	
events-0910	events	headless	role-bubble-admin	neg	160	Create an event (title, date, time, location, description, timezone)	1	events		todo		tests/headless/events/events-0910-create-an-event-title-date-time.headless.test.ts	
events-1000	events	e2e	role-bubble-admin	pos	161	Upload event photos	1	events	mock3-media	blocked		tests/e2e/events/events-1000-upload-event-photos.yaml	needs:mock3-media
events-1010	events	e2e	role-bubble-admin	neg	161	Upload event photos	1	events	mock3-media	blocked		tests/e2e/events/events-1010-upload-event-photos.yaml	needs:mock3-media
events-0700	events	headless	role-bubble-admin	pos	162	Edit an event	1	events		done	events-0700	tests/headless/events/events-0700-edit-an-event.headless.test.ts	
events-0710	events	headless	role-bubble-admin	neg	162	Edit an event	1	events		done	events-0710	tests/headless/events/events-0710-edit-an-event.headless.test.ts	
events-0800	events	headless	role-bubble-admin	pos	163	Delete an event	1	events		done	events-0800	tests/headless/events/events-0800-delete-an-event.headless.test.ts	
events-1110	events	headless	role-bubble-admin	neg	163	Delete an event	1	events		todo		tests/headless/events/events-1110-delete-an-event.headless.test.ts	
events-1200	events	e2e	role-bubble-admin	pos	164	View who has RSVPed to an event	2	events		todo		tests/e2e/events/events-1200-view-who-has-rsvped-to-an.yaml	
events-1210	events	e2e	role-bubble-admin	neg	164	View who has RSVPed to an event	2	events		todo		tests/e2e/events/events-1210-view-who-has-rsvped-to-an.yaml	
events-1300	events	e2e	role-user	pos	224	View upcoming and past events	2	events		todo		tests/e2e/events/events-1300-view-upcoming-and-past-events.yaml	
events-1310	events	e2e	role-user	neg	224	View upcoming and past events	2	events		todo		tests/e2e/events/events-1310-view-upcoming-and-past-events.yaml	
events-0600	events	e2e	role-user	pos	225	RSVP to an event	1	events		done	events-0600	tests/e2e/events/events-0600-rsvp-to-an-event.yaml	2-actor
events-0610	events	e2e	role-user	neg	225	RSVP to an event	1	events		done	events-0610	tests/e2e/events/events-0610-rsvp-to-an-event.yaml	2-actor
events-1400	events	e2e	role-user	pos	226	Cancel an RSVP	2	events		todo		tests/e2e/events/events-1400-cancel-an-rsvp.yaml	2-actor
events-1410	events	e2e	role-user	neg	226	Cancel an RSVP	2	events		todo		tests/e2e/events/events-1410-cancel-an-rsvp.yaml	2-actor
site-admin-0100	bubble-admin	headless	role-site-admin	pos	68	Approve a submitted bubble (make it live)	2	bubble-admin		done	site-admin-0100	tests/headless/bubble-admin/site-admin-0100-approve-a-submitted-bubble-make-it.headless.test.ts	
bubble-admin-0810	bubble-admin	headless	role-site-admin	neg	68	Approve a submitted bubble (make it live)	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-0810-approve-a-submitted-bubble-make-it.headless.test.ts	
bubble-admin-0900	bubble-admin	headless	role-site-admin	pos	69	Reject a bubble with a written reason	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-0900-reject-a-bubble-with-a-written.headless.test.ts	
bubble-admin-0910	bubble-admin	headless	role-site-admin	neg	69	Reject a bubble with a written reason	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-0910-reject-a-bubble-with-a-written.headless.test.ts	
bubble-admin-1000	bubble-admin	headless	role-site-admin	pos	70	Approve an event	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1000-approve-an-event.headless.test.ts	
bubble-admin-1010	bubble-admin	headless	role-site-admin	neg	70	Approve an event	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1010-approve-an-event.headless.test.ts	
bubble-admin-1100	bubble-admin	headless	role-site-admin	pos	71	Reject an event	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1100-reject-an-event.headless.test.ts	
bubble-admin-1110	bubble-admin	headless	role-site-admin	neg	71	Reject an event	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1110-reject-an-event.headless.test.ts	
bubble-admin-1200	bubble-admin	headless	role-site-admin	pos	72	Edit any bubble on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1200-edit-any-bubble-on-the-platform.headless.test.ts	
bubble-admin-1210	bubble-admin	headless	role-site-admin	neg	72	Edit any bubble on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1210-edit-any-bubble-on-the-platform.headless.test.ts	
bubble-admin-1300	bubble-admin	headless	role-site-admin	pos	73	Delete any bubble on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1300-delete-any-bubble-on-the-platform.headless.test.ts	
bubble-admin-1310	bubble-admin	headless	role-site-admin	neg	73	Delete any bubble on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1310-delete-any-bubble-on-the-platform.headless.test.ts	
bubble-admin-1400	bubble-admin	headless	role-site-admin	pos	74	Edit any event on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1400-edit-any-event-on-the-platform.headless.test.ts	
bubble-admin-1410	bubble-admin	headless	role-site-admin	neg	74	Edit any event on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1410-edit-any-event-on-the-platform.headless.test.ts	
bubble-admin-1500	bubble-admin	headless	role-site-admin	pos	75	Delete any event on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1500-delete-any-event-on-the-platform.headless.test.ts	
bubble-admin-1510	bubble-admin	headless	role-site-admin	neg	75	Delete any event on the platform	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1510-delete-any-event-on-the-platform.headless.test.ts	
bubble-admin-1600	bubble-admin	e2e	role-site-admin	pos	76	** is there a badge for being a bubble admin	0	bubble-admin		review		tests/e2e/bubble-admin/bubble-admin-1600-is-there-a-badge-for.yaml	tsv-meta-row-review
bubble-admin-1610	bubble-admin	e2e	role-site-admin	neg	76	** is there a badge for being a bubble admin	0	bubble-admin		review		tests/e2e/bubble-admin/bubble-admin-1610-is-there-a-badge-for.yaml	tsv-meta-row-review
bubble-admin-1700	bubble-admin	headless	role-site-admin	pos	77	** negative tests on failed login	2	bubble-admin		review		tests/headless/bubble-admin/bubble-admin-1700-negative-tests-on-failed-login.headless.test.ts	tsv-meta-row-review
bubble-admin-1710	bubble-admin	headless	role-site-admin	neg	77	** negative tests on failed login	2	bubble-admin		review		tests/headless/bubble-admin/bubble-admin-1710-negative-tests-on-failed-login.headless.test.ts	tsv-meta-row-review
bubble-admin-0700	bubble-admin	headless	role-bubble-admin	pos	26	Edit their bubble's details at any time	3	bubble-admin		done	bubble-admin-0700	tests/headless/bubble-admin/bubble-admin-0700-edit-their-bubbles-details-at-any.headless.test.ts	
bubble-admin-1810	bubble-admin	headless	role-bubble-admin	neg	26	Edit their bubble's details at any time	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1810-edit-their-bubbles-details-at-any.headless.test.ts	
bubble-admin-1900	bubble-admin	headless	role-bubble-admin	pos	27	Delete their bubble	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1900-delete-their-bubble.headless.test.ts	
bubble-admin-1910	bubble-admin	headless	role-bubble-admin	neg	27	Delete their bubble	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-1910-delete-their-bubble.headless.test.ts	
bubble-admin-2000	bubble-admin	e2e	role-bubble-admin	pos	28	Set bubble privacy (Public, Request to Join, Private)	3	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-2000-set-bubble-privacy-public-request-to.yaml	
bubble-admin-2010	bubble-admin	e2e	role-bubble-admin	neg	28	Set bubble privacy (Public, Request to Join, Private)	3	bubble-admin		todo		tests/e2e/bubble-admin/bubble-admin-2010-set-bubble-privacy-public-request-to.yaml	
bubble-admin-2100	bubble-admin	headless	role-bubble-admin	pos	29	Add, edit, and delete bubble-specific rules	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2100-add-edit-and-delete-bubblespecific-rules.headless.test.ts	
bubble-admin-2110	bubble-admin	headless	role-bubble-admin	neg	29	Add, edit, and delete bubble-specific rules	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2110-add-edit-and-delete-bubblespecific-rules.headless.test.ts	
bubble-admin-2200	bubble-admin	headless	role-bubble-admin	pos	30	Override inherited app/category rules for their bubble	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2200-override-inherited-appcategory-rules-for-their.headless.test.ts	
bubble-admin-2210	bubble-admin	headless	role-bubble-admin	neg	30	Override inherited app/category rules for their bubble	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2210-override-inherited-appcategory-rules-for-their.headless.test.ts	
bubble-admin-2300	bubble-admin	headless	role-bubble-admin	pos	31	Approve or reject membership requests	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2300-approve-or-reject-membership-requests.headless.test.ts	2-actor
bubble-admin-2310	bubble-admin	headless	role-bubble-admin	neg	31	Approve or reject membership requests	4	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2310-approve-or-reject-membership-requests.headless.test.ts	2-actor
bubble-admin-2400	bubble-admin	headless	role-bubble-admin	pos	32	Remove members from their bubble	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2400-remove-members-from-their-bubble.headless.test.ts	
bubble-admin-2410	bubble-admin	headless	role-bubble-admin	neg	32	Remove members from their bubble	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2410-remove-members-from-their-bubble.headless.test.ts	
events-0500	bubble-admin	headless	role-bubble-admin	pos	33	Create events within their bubble	1	bubble-admin		done	events-0500	tests/headless/bubble-admin/events-0500-create-events-within-their-bubble.headless.test.ts	
bubble-admin-2510	bubble-admin	headless	role-bubble-admin	neg	33	Create events within their bubble	1	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2510-create-events-within-their-bubble.headless.test.ts	
bubble-admin-2600	bubble-admin	headless	role-bubble-admin	pos	34	Edit or delete their bubble's events	1	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2600-edit-or-delete-their-bubbles-events.headless.test.ts	
bubble-admin-2610	bubble-admin	headless	role-bubble-admin	neg	34	Edit or delete their bubble's events	1	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2610-edit-or-delete-their-bubbles-events.headless.test.ts	
bubble-admin-2700	bubble-admin	headless	role-bubble-admin	pos	35	Contact members via in-app messaging	1	bubble-admin	mock2-cometchat	blocked		tests/headless/bubble-admin/bubble-admin-2700-contact-members-via-inapp-messaging.headless.test.ts	needs:mock2-cometchat; 2-actor
bubble-admin-2710	bubble-admin	headless	role-bubble-admin	neg	35	Contact members via in-app messaging	1	bubble-admin	mock2-cometchat	blocked		tests/headless/bubble-admin/bubble-admin-2710-contact-members-via-inapp-messaging.headless.test.ts	needs:mock2-cometchat; 2-actor
bubble-admin-2800	bubble-admin	headless	role-bubble-admin	pos	36	Set a member limit for their bubble	5	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2800-set-a-member-limit-for-their.headless.test.ts	
bubble-admin-2810	bubble-admin	headless	role-bubble-admin	neg	36	Set a member limit for their bubble	5	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-2810-set-a-member-limit-for-their.headless.test.ts	
bubble-admin-2900	bubble-admin	e2e	role-bubble-admin	pos	37	Share their bubble via QR code or link	2	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-2900-share-their-bubble-via-qr-code.yaml	needs:mock6-share
bubble-admin-2910	bubble-admin	e2e	role-bubble-admin	neg	37	Share their bubble via QR code or link	2	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-2910-share-their-bubble-via-qr-code.yaml	needs:mock6-share
bubble-admin-0600	bubble-admin	headless	role-bubble-admin	pos	129	Create a new bubble (title, description, category, privacy, cover images, rules)	1	bubble-admin	mock3-media	done	bubble-admin-0600	tests/headless/bubble-admin/bubble-admin-0600-create-a-new-bubble-title-description.headless.test.ts	needs:mock3-media
bubble-admin-3010	bubble-admin	headless	role-bubble-admin	neg	129	Create a new bubble (title, description, category, privacy, cover images, rules)	1	bubble-admin	mock3-media	blocked		tests/headless/bubble-admin/bubble-admin-3010-create-a-new-bubble-title-description.headless.test.ts	needs:mock3-media
bubble-admin-3100	bubble-admin	e2e	role-bubble-admin	pos	130	Upload a cover image for the bubble	2	bubble-admin	mock3-media	blocked		tests/e2e/bubble-admin/bubble-admin-3100-upload-a-cover-image-for-the.yaml	needs:mock3-media
bubble-admin-3110	bubble-admin	e2e	role-bubble-admin	neg	130	Upload a cover image for the bubble	2	bubble-admin	mock3-media	blocked		tests/e2e/bubble-admin/bubble-admin-3110-upload-a-cover-image-for-the.yaml	needs:mock3-media
bubble-admin-3200	bubble-admin	e2e	role-bubble-admin	pos	131	Upload additional bubble photos (up to the configured max)	3	bubble-admin	mock3-media	blocked		tests/e2e/bubble-admin/bubble-admin-3200-upload-additional-bubble-photos-up-to.yaml	needs:mock3-media
bubble-admin-3210	bubble-admin	e2e	role-bubble-admin	neg	131	Upload additional bubble photos (up to the configured max)	3	bubble-admin	mock3-media	blocked		tests/e2e/bubble-admin/bubble-admin-3210-upload-additional-bubble-photos-up-to.yaml	needs:mock3-media
bubble-admin-3300	bubble-admin	headless	role-bubble-admin	pos	132	Set a member limit (cap on total members)	5	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3300-set-a-member-limit-cap-on.headless.test.ts	
bubble-admin-3310	bubble-admin	headless	role-bubble-admin	neg	132	Set a member limit (cap on total members)	5	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3310-set-a-member-limit-cap-on.headless.test.ts	
bubble-admin-3400	bubble-admin	headless	role-bubble-admin	pos	133	Set bubble location	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3400-set-bubble-location.headless.test.ts	
bubble-admin-3410	bubble-admin	headless	role-bubble-admin	neg	133	Set bubble location	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3410-set-bubble-location.headless.test.ts	
bubble-admin-3500	bubble-admin	headless	role-bubble-admin	pos	134	Edit any of the above bubble details after creation	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3500-edit-any-of-the-above-bubble.headless.test.ts	
bubble-admin-3510	bubble-admin	headless	role-bubble-admin	neg	134	Edit any of the above bubble details after creation	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3510-edit-any-of-the-above-bubble.headless.test.ts	
site-admin-0100	bubble-admin	headless	role-bubble-admin	pos	135	Submit bubble for super admin approval	2	bubble-admin		done	site-admin-0100	tests/headless/bubble-admin/site-admin-0100-submit-bubble-for-super-admin-approval.headless.test.ts	
bubble-admin-3610	bubble-admin	headless	role-bubble-admin	neg	135	Submit bubble for super admin approval	2	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3610-submit-bubble-for-super-admin-approval.headless.test.ts	
bubble-admin-3700	bubble-admin	headless	role-bubble-admin	pos	136	Delete the bubble entirely	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3700-delete-the-bubble-entirely.headless.test.ts	
bubble-admin-3710	bubble-admin	headless	role-bubble-admin	neg	136	Delete the bubble entirely	3	bubble-admin		todo		tests/headless/bubble-admin/bubble-admin-3710-delete-the-bubble-entirely.headless.test.ts	
bubble-admin-3800	bubble-admin	e2e	role-bubble-admin	pos	138	Share the bubble via QR code	4	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-3800-share-the-bubble-via-qr-code.yaml	needs:mock6-share
bubble-admin-3810	bubble-admin	e2e	role-bubble-admin	neg	138	Share the bubble via QR code	4	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-3810-share-the-bubble-via-qr-code.yaml	needs:mock6-share
bubble-admin-3900	bubble-admin	e2e	role-bubble-admin	pos	139	Share the bubble via the native share sheet	4	bubble-admin	mock6-share	blocked		tests/e2e/bubble-admin/bubble-admin-3900-share-the-bubble-via-the-native.yaml	needs:mock6-share
